waveform	Voltage
t0	6/1/2020  19:02:05.401926
delta t	0.001000

time	Voltage
6/1/2020  19:02:05.401926	3.419638E-2
6/1/2020  19:02:05.402926	4.201270E-1
6/1/2020  19:02:05.403926	1.397167E+0
6/1/2020  19:02:05.404926	1.866146E+0
6/1/2020  19:02:05.405926	2.398632E+0
6/1/2020  19:02:05.406926	2.906693E+0
6/1/2020  19:02:05.407926	3.805569E+0
6/1/2020  19:02:05.408926	4.323400E+0
6/1/2020  19:02:05.409926	4.816805E+0
6/1/2020  19:02:05.410926	4.997557E+0
6/1/2020  19:02:05.411926	5.915975E+0
6/1/2020  19:02:05.412926	6.306790E+0
6/1/2020  19:02:05.413926	6.643869E+0
6/1/2020  19:02:05.414926	6.951637E+0
6/1/2020  19:02:05.415926	7.181241E+0
6/1/2020  19:02:05.416926	7.601368E+0
6/1/2020  19:02:05.417926	8.104543E+0
6/1/2020  19:02:05.418926	8.285296E+0
6/1/2020  19:02:05.419926	8.573522E+0
6/1/2020  19:02:05.420926	9.311187E+0
6/1/2020  19:02:05.421926	9.189057E+0
6/1/2020  19:02:05.422926	9.164631E+0
6/1/2020  19:02:05.423926	9.228139E+0
6/1/2020  19:02:05.424926	9.325843E+0
6/1/2020  19:02:05.425926	9.604299E+0
6/1/2020  19:02:05.426926	9.716659E+0
6/1/2020  19:02:05.427926	9.721544E+0
6/1/2020  19:02:05.428926	9.682462E+0
6/1/2020  19:02:05.429926	9.589643E+0
6/1/2020  19:02:05.430926	9.193942E+0
6/1/2020  19:02:05.431926	9.320957E+0
6/1/2020  19:02:05.432926	8.983879E+0
6/1/2020  19:02:05.433926	8.685882E+0
6/1/2020  19:02:05.434926	8.231558E+0
6/1/2020  19:02:05.435926	8.251099E+0
6/1/2020  19:02:05.436926	8.016610E+0
6/1/2020  19:02:05.437926	7.655105E+0
6/1/2020  19:02:05.438926	7.078652E+0
6/1/2020  19:02:05.439926	6.516854E+0
6/1/2020  19:02:05.440926	6.404494E+0
6/1/2020  19:02:05.441926	5.832926E+0
6/1/2020  19:02:05.442926	5.466536E+0
6/1/2020  19:02:05.443926	4.924279E+0
6/1/2020  19:02:05.444926	4.152418E+0
6/1/2020  19:02:05.445926	3.351246E+0
6/1/2020  19:02:05.446926	2.970200E+0
6/1/2020  19:02:05.447926	2.252076E+0
6/1/2020  19:02:05.448926	2.032242E+0
6/1/2020  19:02:05.449926	1.040547E+0
6/1/2020  19:02:05.450926	7.767465E-1
6/1/2020  19:02:05.451926	2.051783E-1
6/1/2020  19:02:05.452926	-3.126527E-1
6/1/2020  19:02:05.453926	-9.184172E-1
6/1/2020  19:02:05.454926	-1.753786E+0
6/1/2020  19:02:05.455926	-2.476795E+0
6/1/2020  19:02:05.456926	-3.141182E+0
6/1/2020  19:02:05.457926	-3.693210E+0
6/1/2020  19:02:05.458926	-3.927699E+0
6/1/2020  19:02:05.459926	-4.958476E+0
6/1/2020  19:02:05.460926	-5.276014E+0
6/1/2020  19:02:05.461926	-5.950171E+0
6/1/2020  19:02:05.462926	-6.077186E+0
6/1/2020  19:02:05.463926	-6.907670E+0
6/1/2020  19:02:05.464926	-7.366878E+0
6/1/2020  19:02:05.465926	-7.225208E+0
6/1/2020  19:02:05.466926	-7.982413E+0
6/1/2020  19:02:05.467926	-8.329262E+0
6/1/2020  19:02:05.468926	-8.451392E+0
6/1/2020  19:02:05.469926	-8.666341E+0
6/1/2020  19:02:05.470926	-8.817782E+0
6/1/2020  19:02:05.471926	-9.091353E+0
6/1/2020  19:02:05.472926	-9.404006E+0
6/1/2020  19:02:05.473926	-9.706888E+0
6/1/2020  19:02:05.474926	-9.477284E+0
6/1/2020  19:02:05.475926	-9.702003E+0
6/1/2020  19:02:05.476926	-9.726429E+0
6/1/2020  19:02:05.477926	-9.413776E+0
6/1/2020  19:02:05.478926	-9.477284E+0
6/1/2020  19:02:05.479926	-9.765511E+0
6/1/2020  19:02:05.480926	-9.335613E+0
6/1/2020  19:02:05.481926	-9.296532E+0
6/1/2020  19:02:05.482926	-8.881290E+0
6/1/2020  19:02:05.483926	-8.715193E+0
6/1/2020  19:02:05.484926	-8.456277E+0
6/1/2020  19:02:05.485926	-8.275525E+0
6/1/2020  19:02:05.486926	-8.060576E+0
6/1/2020  19:02:05.487926	-7.640449E+0
6/1/2020  19:02:05.488926	-7.117733E+0
6/1/2020  19:02:05.489926	-6.458232E+0
6/1/2020  19:02:05.490926	-6.174890E+0
6/1/2020  19:02:05.491926	-5.407914E+0
6/1/2020  19:02:05.492926	-5.051295E+0
6/1/2020  19:02:05.493926	-4.767953E+0
6/1/2020  19:02:05.494926	-4.333170E+0
6/1/2020  19:02:05.495926	-3.478261E+0
6/1/2020  19:02:05.496926	-3.004397E+0
6/1/2020  19:02:05.497926	-2.677088E+0
6/1/2020  19:02:05.498926	-1.700049E+0
6/1/2020  19:02:05.499926	-1.216414E+0
6/1/2020  19:02:05.500926	-8.207132E-1
